frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,1.0,[298.7785159652905 181.76613071089642 446.72938346409654 297.70794105970737],[348.8521728515625 252.21075439453125 395.8017578125 273.66064453125],0.6864160299301147,ELWDI,0.04155174772124104
8,2.0,[307.15223310576937 321.4160480586516 519.439503712956 489.0625473452612],[395.4207458496094 447.280029296875 434.6157531738281 466.432861328125],0.36227092146873474,LIDE,0.48639969846418124
13,1.0,[281.5908791747853 228.40294597517965 455.9103223006033 369.3665771712379],[356.40447998046875 352.41094970703125 398.38128662109375 367.44244384765625],0.5803251266479492,TEI},0.015418525785207748
25,41.0,[300.95800268160895 353.9984978055076 503.5048082322885 492.6200978594216],[377.566162109375 458.91204833984375 435.20947265625 476.49810791015625],0.6444580554962158,WWTIJ,0.08875474029630118
28,26.0,[-10.251522193152447 14.906839791879605 107.35305513686959 355.2640323891221],[0.0 330.7377624511719 44.994606018066406 344.9664001464844],0.46341845393180847,'MIA,0.07765235751867294
29,3.0,[247.8724193454176 291.01011446204836 435.0356764849315 438.95448534506704],[319.3368835449219 395.63470458984375 384.8414001464844 411.61932373046875],0.6549411416053772,I,0.013018664181166317
30,3.0,[254.3894151505901 313.77867956775697 449.99165588579376 464.505968448526],[326.04541015625 422.33624267578125 393.993408203125 439.29010009765625],0.6489112377166748,#FUY,0.12113010138273239
31,3.0,[260.74362625252974 337.892542810358 463.9372225407532 482.9860390771021],[335.60272216796875 455.32501220703125 406.37823486328125 474.02374267578125],0.5802156329154968,WKUFLO,0.03151751457678376
32,37.0,[303.8608283006056 264.7219330831971 469.5759879604557 398.7332837613594],[366.1561279296875 359.606689453125 412.1239013671875 374.01141357421875],0.6050689220428467,IQ,0.22706655556696284
33,37.0,[302.09919410911857 281.93114043218725 473.3494977762124 419.0961995676588],[367.95855712890625 381.2100830078125 416.40606689453125 396.28314208984375],0.6882101893424988,LLIWU,0.08177120854521513
34,37.0,[305.9343618718279 305.2721469067461 482.9295831994346 445.66826692952804],[373.1309814453125 410.3892517089844 425.8492431640625 427.2206726074219],0.6770088076591492,A]+,0.004536498803645372
36,66.0,[-5.439939346920426 325.7587242953165 106.41485187550467 481.514719204014],[0.48572540283203125 434.0233154296875 41.08798599243164 447.250732421875],0.5530993342399597,HOZHI,0.3241384389987272
37,66.0,[-4.835613172350449 340.94887923617097 106.26163510680941 491.19135216042304],[1.4717483520507812 452.58636474609375 36.255775451660156 464.48309326171875],0.6534804105758667,LUI),0.008597855562422983
40,53.0,[340.02807144192894 296.1202201959886 534.7556839795901 452.989086473627],[407.5648193359375 396.36328125 461.61865234375 412.7017822265625],0.35938844084739685,TTSLAI,0.02694602452077208
41,53.0,[345.9952591134532 317.4952067002049 546.0051062533903 476.18277463367485],[416.4525451660156 426.766845703125 471.9619445800781 444.2044677734375],0.5059217810630798,EUIXDG,0.030098106042348718
