frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[981.8764038085938 1780.5347900390625 1170.1893310546875 1844.6337890625],0.6704531311988831,@NAIJNPU,0.21162317359896526
0,5.0,[2195.680419921875 1157.049072265625 2786.025634765625 1736.6319580078125],[2419.269287109375 1568.036865234375 2573.876220703125 1629.515625],0.6592568755149841,AUSIVSU,0.11028900746893028
1,5.0,[2201.0522386293983 1167.3780065078865 2783.4972820239423 1739.9153114934222],[2421.465087890625 1570.6468505859375 2577.973388671875 1632.5621337890625],0.6336815357208252,NT5IVSU,0.027672906135600153
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[981.1644897460938 1788.091552734375 1193.441162109375 1854.60791015625],0.5487876534461975,NAIJMPU,0.36892192672796104
2,5.0,[2197.5956741867512 1172.2418859569461 2786.3037258857194 1750.1344565175273],[2425.310546875 1576.338134765625 2579.37109375 1637.650634765625],0.5416717529296875,NI7S1VSU,0.09825118212662161
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[972.9305419921875 1792.6761474609375 1181.84765625 1860.0325927734375],0.5109158158302307,@NAIJNPU,0.3055337739087351
3,5.0,[2196.2370299294003 1175.8811314514055 2788.1997104505003 1758.2530752507641],[2426.014892578125 1580.967041015625 2578.462646484375 1642.91748046875],0.6560580730438232,MT1MSU,0.2767039702757943
3,3.0,[743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881],[976.1202392578125 1810.8226318359375 1188.2691650390625 1867.9346923828125],0.41706258058547974,3,0.45667546430019
4,5.0,[2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774],[2425.091552734375 1581.263671875 2579.647216796875 1644.718505859375],0.6466744542121887,AVSISU,0.09104644319272792
4,3.0,[736.3693467435693 1392.1508583324094 1423.4771811180653 2020.8364846673417],[956.6790161132812 1811.3433837890625 1199.064453125 1875.7672119140625],0.35710546374320984,1,0.9660631636371022
5,5.0,[2188.5811710881876 1176.832550920215 2794.5777825242635 1768.762397803746],[2424.593994140625 1588.0159912109375 2580.18896484375 1650.7896728515625],0.695012092590332,HLSIVSU,0.23500846124319913
5,3.0,[734.6443764873202 1397.6586567461761 1430.6789110645832 2030.8298641069243],[952.1011962890625 1820.8948974609375 1182.0413818359375 1888.8892822265625],0.5129117965698242,2NAIJMRU,0.27695280442701414
6,3.0,[728.0338080485783 1403.8347730528715 1424.2459240058918 2040.4385215857249],[949.9242553710938 1829.7747802734375 1163.822509765625 1896.0648193359375],0.6852436065673828,HAIJNRU,0.7739032434826234
6,5.0,[2193.0183566650057 1174.0383058973712 2809.278859007459 1773.5144240990667],[2428.16552734375 1599.8792724609375 2586.76416015625 1661.7059326171875],0.6841954588890076,MITIYSU,0.03199863509308167
7,5.0,[2195.662676772741 1179.7501515600543 2817.60612581871 1779.6307252175502],[2426.693115234375 1602.292236328125 2583.005859375 1661.7916259765625],0.6912238001823425,MIPVSU,0.031209686559575452
7,3.0,[724.5476772716863 1407.511009788536 1425.3348409471093 2052.7156045699294],[946.9742431640625 1831.9237060546875 1190.3353271484375 1905.2647705078125],0.6369825601577759,INAIJHRU,0.22668708156454223
8,5.0,[2194.873772609355 1187.4166552987767 2821.9105443815915 1787.4129896549011],[2429.307373046875 1605.0966796875 2587.25341796875 1672.5662841796875],0.7063329815864563,MT5VSV,0.061826267567702264
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[939.6907348632812 1834.7567138671875 1191.697998046875 1917.2039794921875],0.5959409475326538,3,0.11718565201080366
9,5.0,[2196.445581438827 1192.9141714628 2827.622865546107 1794.7375430884872],[2425.49853515625 1616.02294921875 2590.552001953125 1679.559814453125],0.6649423241615295,MDJ5IVSU,0.04752825584568738
9,3.0,[710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025],[938.0701904296875 1846.7205810546875 1174.3385009765625 1921.9080810546875],0.552051305770874,ZNAIJNRU,0.13863498946928368
10,5.0,[2196.3151542912033 1195.410249881497 2826.218108865 1799.3834436825161],[2437.998046875 1625.1427001953125 2593.03271484375 1680.7935791015625],0.5949339270591736,MLSIVSU,0.23964463080819867
10,3.0,[701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271],[934.1610717773438 1858.046630859375 1167.70654296875 1928.203857421875],0.508527398109436,3,0.38303241570260127
11,5.0,[2193.299432865202 1199.0993067726272 2818.75013549333 1804.0906128791344],[2428.14111328125 1628.62646484375 2589.357421875 1686.83349609375],0.581344723701477,MLIS1VSU,0.16304191112965674
11,3.0,[698.1074187578673 1430.8680021485316 1408.537057228105 2082.0220021165933],[931.2515869140625 1868.1343994140625 1156.599853515625 1937.43359375],0.516674816608429,NAIJNRU,0.405606304160535
12,3.0,[693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266],[929.8672485351562 1877.9432373046875 1137.36669921875 1949.3170166015625],0.6629543304443359,JNAIJNRU,0.3746632633758249
12,5.0,[2194.145333768139 1204.5741946580124 2817.12246045009 1809.975607262218],[2426.486572265625 1628.6217041015625 2587.902099609375 1691.5360107421875],0.6580036282539368,NE1VSV,0.0487864923169207
13,5.0,[2194.7098076312436 1209.7101532488753 2816.4938584607457 1814.5938528558593],[2427.81689453125 1628.95166015625 2588.361328125 1695.1842041015625],0.693812370300293,NO51VSV,0.032483485497376834
13,3.0,[691.5624714875647 1442.5360941440613 1406.7009626757736 2097.017582504864],[927.1121215820312 1878.3900146484375 1166.4276123046875 1958.5513916015625],0.6415385603904724,4,0.8417822227762031
14,5.0,[2195.76741939615 1213.7209668555133 2817.548535075296 1819.3668748961495],[2432.83837890625 1641.6697998046875 2592.57568359375 1705.8709716796875],0.7071900963783264,MD51VSV,0.08183534277927806
14,3.0,[688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577],[922.7891235351562 1887.26513671875 1157.305419921875 1964.2078857421875],0.526599109172821,4,0.29505252961422457
15,5.0,[2199.2585399544073 1221.281486664342 2821.14145923123 1828.0289691756811],[2434.63037109375 1651.23681640625 2596.779052734375 1711.4979248046875],0.687211811542511,NDT51VSU,0.09135236309165351
15,3.0,[683.2487393167363 1458.2163897072141 1400.7608011183252 2112.3877362311564],[922.4086303710938 1897.582763671875 1155.0404052734375 1970.149658203125],0.46421918272972107,ANAIJNRU,0.671314707430993
16,5.0,[2200.0638829079526 1225.6805221337154 2822.8474515345415 1833.4891474769756],[2429.296875 1650.4976806640625 2590.207275390625 1714.7281494140625],0.6933741569519043,NTISU,0.2271754093824521
16,3.0,[679.5990451288963 1463.5062791873045 1400.7349856256478 2117.7010152182766],[918.101318359375 1906.808349609375 1160.50341796875 1973.92822265625],0.4094855487346649,2NAIJNRU,0.4636507549498169
17,5.0,[2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588],[2424.888427734375 1663.886474609375 2607.110107421875 1727.156005859375],0.6531182527542114,MUSIVSU,0.25049383132083713
17,3.0,[674.2133627057995 1470.4383725498506 1397.2895638003831 2125.7362889800384],[901.9766235351562 1912.8428955078125 1133.5888671875 1986.83984375],0.5087445378303528,0,0.10661655331927111
18,3.0,[671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983],[901.1365356445312 1917.718505859375 1148.6522216796875 2000.5048828125],0.6108257174491882,NAIJNRU,0.6375034809057147
18,5.0,[2199.8305792026295 1245.4881869619835 2825.0794142765717 1856.5840960735145],[2442.66552734375 1673.8267822265625 2604.755126953125 1731.9931640625],0.559893786907196,SLTSIYSU,0.19412072846224135
19,3.0,[669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306],[897.2098999023438 1920.9114990234375 1152.0040283203125 2006.3236083984375],0.6459118723869324,NAI3NRU,0.37956576955942023
19,5.0,[2200.490676866621 1250.511971092041 2830.854633264486 1862.256141481302],[2440.3125 1676.824951171875 2603.763427734375 1735.48681640625],0.5645580887794495,HDSISU,0.19057150342109583
20,5.0,[2203.5890443530307 1251.119689448379 2837.91636002464 1866.615086334077],[2434.1572265625 1677.5401611328125 2615.46826171875 1745.3287353515625],0.6772086024284363,MDTS1VSU,0.17529988160527626
20,3.0,[666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318],[898.5415649414062 1933.988525390625 1132.4847412109375 2009.859375],0.5994014143943787,ENAIJNRU,0.5824929579141871
21,5.0,[2204.643456854719 1252.4664118935484 2842.4883196131627 1872.0854262363314],[2441.495361328125 1694.8565673828125 2608.702392578125 1753.80224609375],0.7313355803489685,CDTSIVSU,0.10883974664932282
21,3.0,[660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877],[889.3793334960938 1943.9388427734375 1152.9500732421875 2022.1124267578125],0.3765527307987213,NAIJNRU,0.3635709871426974
22,5.0,[2205.7708823492517 1255.8617234535245 2847.373596448793 1877.388507792271],[2444.079345703125 1695.3673095703125 2608.746826171875 1755.9481201171875],0.7187665700912476,X51VSU,0.5727746712666053
22,3.0,[656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088],[893.4818725585938 1958.8150634765625 1151.5263671875 2029.8046875],0.46782705187797546,NAIJMRU,0.4732788060169204
23,5.0,[2208.9646536561563 1260.6877153639361 2853.67292927645 1884.4765339224255],[2441.051025390625 1704.134765625 2604.69580078125 1764.2391357421875],0.6931887269020081,C51VSU,0.10656361378254431
23,3.0,[652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313],[898.6386108398438 1969.9720458984375 1147.5228271484375 2043.1790771484375],0.5810391902923584,NAIJMRU,0.6646013926755276
24,5.0,[2208.2419824402486 1266.4766704937088 2855.289413206099 1894.0031347275958],[2443.07958984375 1716.006591796875 2616.1728515625 1775.619873046875],0.6386077404022217,MTSIVSU,0.2995200108581353
24,3.0,[649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919],[884.6773681640625 1976.3243408203125 1145.18408203125 2055.18408203125],0.4841438829898834,JNAIJMRU,0.36447472393185587
25,5.0,[2208.0177871263836 1266.8727342444754 2858.549005143212 1898.7629200140505],[2454.34619140625 1722.8790283203125 2613.1611328125 1779.4029541015625],0.5819220542907715,XT5IVSU,0.09585274357126213
25,3.0,[648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526],[882.7879028320312 1978.417236328125 1141.52978515625 2058.828369140625],0.47012490034103394,JNAIJMRU,0.5134012668198416
